ID,start_date,end_date,x,y
FT,20151114,20151119,40,-72
FT,20151119,20151120,94,-66
FU,20150101,20150411,50,-84
FU,20150411,20150823,88,-105
FU,20150823,20150911,135,-114
FU,20150911,20150919,74,-190
FU,20150919,20150920,51,-189
FV,20150101,20150609,-23,-19
FV,20150609,20150618,-17,-56
FV,20150618,20150802,-6,-82
FV,20150802,20150907,20,-113
FV,20150907,20150908,42,-117
FW,20150101,20150425,-12,-86
FW,20150425,20150622,-24,-73
FW,20150622,20150722,-22,-98
FW,20150722,20151003,-15,-110
FW,20151003,20151004,-26,-42
FX,20150101,20150404,52,186
FX,20150404,20150428,36,220
FX,20150428,20150828,-45,165
FX,20150828,20151202,38,151
FX,20151202,20151203,-2,220
FY,20150101,20150410,187,55
FY,20150410,20151020,135,28
FY,20151020,20151211,120,43
FY,20151211,20151229,60,63
FY,20151229,20151230,107,91
FZ,20150101,20150302,98,-101
FZ,20150302,20150411,97,-157
FZ,20150411,20150428,182,-181
FZ,20150428,20150701,89,-176
FZ,20150701,20150702,75,-170
GA,20150101,20150114,-38,-70
GA,20150114,20150603,-43,-7
GA,20150603,20150829,24,-29
GA,20150829,20151226,26,-50
GA,20151226,20151227,10,17
GB,20150101,20150130,150,-43
GB,20150130,20150518,164,-47
GB,20150518,20150803,208,-76
GB,20150803,20151026,249,-41
GB,20151026,20151027,268,-102
GC,20150101,20150418,-29,176
GC,20150418,20151130,-63,160
GC,20151130,20151204,-78,233
GC,20151204,20151205,-157,234
GC,20151205,20151206,-150,195
GD,20150101,20150110,-169,-70
GD,20150110,20150823,-151,-77
GD,20150823,20151019,-250,-81
GD,20151019,20151109,-245,-101
GD,20151109,20151110,-214,-96
GE,20150101,20150109,126,-85
GE,20150109,20150202,76,-9
GE,20150202,20150511,128,37
GE,20150511,20151206,93,27
GE,20151206,20151207,68,-25
GF,20150101,20150604,-59,159
GF,20150604,20150625,-47,173
GF,20150625,20150704,-21,149
GF,20150704,20151029,-7,120
GF,20151029,20151030,46,160
GG,20150101,20150423,0,12
GG,20150423,20150602,3,-52
GG,20150602,20151014,8,-39
GG,20151014,20151112,-19,33
GG,20151112,20151113,65,31
GH,20150101,20150121,141,-1
GH,20150121,20150123,212,17
GH,20150123,20151105,195,0
GH,20151105,20151216,234,4
GH,20151216,20151217,263,49
GI,20150101,20150501,-52,-113
GI,20150501,20150731,-7,-122
GI,20150731,20150807,-17,-99
GI,20150807,20151107,8,-93
GI,20151107,20151108,3,-55
GJ,20150101,20150504,-61,-172
GJ,20150504,20150716,-69,-214
GJ,20150716,20150818,-15,-160
GJ,20150818,20151127,4,-130
GJ,20151127,20151128,38,-130
GK,20150101,20150220,71,39
GK,20150220,20150428,-11,77
GK,20150428,20151014,-32,64
GK,20151014,20151103,-88,105
GK,20151103,20151104,-70,126
GL,20150101,20150323,-102,128
GL,20150323,20150415,-80,191
GL,20150415,20150728,-44,222
GL,20150728,20151231,-16,142
GL,20151231,20160101,-82,155
GM,20150101,20150520,-7,3
GM,20150520,20150702,-72,-15
GM,20150702,20150815,-62,-78
GM,20150815,20151027,-31,-95
GM,20151027,20151028,-62,-163
GN,20150101,20150410,-121,-70
GN,20150410,20150616,-147,-147
GN,20150616,20150706,-96,-113
GN,20150706,20150913,-11,-65
GN,20150913,20150914,33,-13
GO,20150101,20150122,-40,-51
GO,20150122,20150201,-57,-110
GO,20150201,20150216,-37,-155
GO,20150216,20151003,-87,-142
GO,20151003,20151004,-87,-114
GP,20150101,20150331,1,-7
GP,20150331,20150722,-12,2
GP,20150722,20150816,69,51
GP,20150816,20151008,68,9
GP,20151008,20151009,22,21
GQ,20150101,20150401,79,99
GQ,20150401,20150829,160,101
GQ,20150829,20151114,66,70
GQ,20151114,20151129,147,22
GQ,20151129,20151130,229,35
GR,20150101,20150209,77,104
GR,20150209,20150716,23,127
GR,20150716,20150817,-41,55
GR,20150817,20151209,-19,29
GR,20151209,20151210,16,99
GS,20150101,20150704,-26,27
GS,20150704,20150712,28,100
GS,20150712,20151006,28,25
GS,20151006,20151110,73,103
GS,20151110,20151111,136,172
GT,20150101,20150207,-92,58
GT,20150207,20150308,-63,114
GT,20150308,20150511,9,74
GT,20150511,20151205,-63,66
GT,20151205,20151206,-113,55
GU,20150101,20150206,42,-190
GU,20150206,20150614,24,-287
GU,20150614,20150628,42,-291
GU,20150628,20151007,99,-291
GU,20151007,20151008,42,-326
GV,20150101,20150122,-15,-33
GV,20150122,20150314,-18,-108
GV,20150314,20150602,-11,-153
GV,20150602,20151108,-21,-240
GV,20151108,20151109,66,-271
GW,20150101,20150311,35,77
GW,20150311,20150816,-32,148
GW,20150816,20151007,-125,182
GW,20151007,20151220,-142,193
GW,20151220,20151221,-116,158
GX,20150101,20150416,-12,-4
GX,20150416,20150716,19,-6
GX,20150716,20151003,55,-12
GX,20151003,20151226,38,27
GX,20151226,20151227,12,39
GY,20150101,20150518,32,115
GY,20150518,20150529,23,204
GY,20150529,20150905,75,249
GY,20150905,20151026,47,297
GY,20151026,20151027,44,257
GZ,20150101,20150105,112,161
GZ,20150105,20150422,181,130
GZ,20150422,20150729,151,225
GZ,20150729,20150830,248,236
GZ,20150830,20150831,272,284
HA,20150101,20150812,122,-89
HA,20150812,20151015,35,-62
HA,20151015,20151101,20,-56
HA,20151101,20151204,42,-69
HA,20151204,20151205,81,-56
HB,20150101,20150702,14,-17
HB,20150702,20150812,70,-6
HB,20150812,20151120,21,8
HB,20151120,20151223,81,29
HB,20151223,20151224,61,-67
HC,20150101,20150106,35,60
HC,20150106,20150416,-18,54
HC,20150416,20151206,2,87
HC,20151206,20151221,51,78
HC,20151221,20151222,-21,23
HD,20150101,20150121,-86,-146
HD,20150121,20150405,-43,-120
HD,20150405,20151102,-112,-123
HD,20151102,20151211,-114,-186
HD,20151211,20151212,-108,-283
HE,20150101,20150204,-17,167
HE,20150204,20150421,-1,179
HE,20150421,20150627,85,160
HE,20150627,20151015,56,123
HE,20151015,20151016,60,94
HF,20150101,20150416,-119,-123
HF,20150416,20150615,-137,-172
HF,20150615,20150629,-153,-262
HF,20150629,20150817,-105,-266
HF,20150817,20150818,-63,-305
HG,20150101,20150113,68,11
HG,20150113,20150115,35,-42
HG,20150115,20150731,12,-21
HG,20150731,20151227,-63,-83
HG,20151227,20151228,-34,-41
HH,20150101,20150623,-153,-53
HH,20150623,20150627,-136,-58
HH,20150627,20150727,-116,-71
HH,20150727,20150906,-123,-45
HH,20150906,20150907,-115,-30
HI,20150101,20150417,47,150
HI,20150417,20150801,27,186
HI,20150801,20150826,97,247
HI,20150826,20151014,33,239
HI,20151014,20151015,52,146
HJ,20150101,20150120,-57,-18
HJ,20150120,20150626,-101,-69
HJ,20150626,20150718,-46,-37
HJ,20150718,20151205,-32,-71
HJ,20151205,20151206,-51,-72
HK,20150101,20150703,85,45
HK,20150703,20150706,168,16
HK,20150706,20150716,83,17
HK,20150716,20151110,3,5
HK,20151110,20151111,-6,-40
HL,20150101,20150102,-36,23
HL,20150102,20150306,-90,-60
HL,20150306,20150709,-140,-73
HL,20150709,20150920,-60,-52
HL,20150920,20150921,-30,-17
HM,20150101,20150125,55,79
HM,20150125,20150721,15,104
HM,20150721,20151202,-43,55
HM,20151202,20151217,-61,45
HM,20151217,20151218,-51,-4
HN,20150101,20150620,-43,-35
HN,20150620,20150922,51,-10
HN,20150922,20151005,35,-18
HN,20151005,20151125,52,9
HN,20151125,20151126,83,7
HO,20150101,20150112,-124,7
HO,20150112,20150418,-93,42
HO,20150418,20150714,-171,16
HO,20150714,20151017,-143,-1
HO,20151017,20151018,-232,40
HP,20150101,20150311,-16,47
HP,20150311,20150422,27,106
HP,20150422,20150706,15,148
HP,20150706,20151019,79,187
HP,20151019,20151020,53,195
HQ,20150101,20150326,12,167
HQ,20150326,20150418,28,178
HQ,20150418,20150709,68,190
HQ,20150709,20150919,70,130
HQ,20150919,20150920,15,91
HR,20150101,20150214,60,-38
HR,20150214,20150518,-11,13
HR,20150518,20150612,-55,-40
HR,20150612,20150817,-42,-65
HR,20150817,20150818,8,-33
HS,20150101,20150201,-173,-54
HS,20150201,20150317,-206,-60
HS,20150317,20150619,-252,-18
HS,20150619,20150620,-238,-62
HS,20150620,20150621,-237,-93
HT,20150101,20150517,-104,158
HT,20150517,20150625,-190,150
HT,20150625,20150708,-220,215
HT,20150708,20151103,-244,212
HT,20151103,20151104,-203,228
HU,20150101,20150128,-2,2
HU,20150128,20150222,-14,-41
HU,20150222,20150616,-1,-17
HU,20150616,20150723,-39,-48
HU,20150723,20150724,-65,11
HV,20150101,20150118,-82,-78
HV,20150118,20150123,-160,-25
HV,20150123,20150529,-122,-12
HV,20150529,20150706,-154,-15
HV,20150706,20150707,-116,4
HW,20150101,20150219,121,38
HW,20150219,20150505,156,115
HW,20150505,20150805,119,37
HW,20150805,20151223,120,-59
HW,20151223,20151224,136,-32
HX,20150101,20150116,143,129
HX,20150116,20150203,183,46
HX,20150203,20150513,240,50
HX,20150513,20150828,262,138
HX,20150828,20150829,276,88
HY,20150101,20150402,34,-27
HY,20150402,20150923,20,-49
HY,20150923,20151030,84,27
HY,20151030,20151114,150,67
HY,20151114,20151115,82,66
HZ,20150101,20150427,-2,9
HZ,20150427,20150724,-49,54
HZ,20150724,20150830,-78,88
HZ,20150830,20150904,-79,141
HZ,20150904,20150905,-63,124
IA,20150101,20150128,-11,97
IA,20150128,20150204,-17,20
IA,20150204,20150213,-14,38
IA,20150213,20150513,8,14
IA,20150513,20150514,34,-3
IB,20150101,20150113,95,-77
IB,20150113,20150302,131,-86
IB,20150302,20150507,91,-64
IB,20150507,20151013,138,-45
IB,20151013,20151014,160,-72
IC,20150101,20150206,-22,7
IC,20150206,20150324,-48,-29
IC,20150324,20150908,-65,-19
IC,20150908,20151022,-93,17
IC,20151022,20151023,-42,-22
ID,20150101,20150501,17,-21
ID,20150501,20150710,19,-54
ID,20150710,20151012,3,-6
ID,20151012,20151021,-42,-57
ID,20151021,20151022,-106,-47
IE,20150101,20150202,13,-26
IE,20150202,20150308,-86,-26
IE,20150308,20150803,-69,2
IE,20150803,20151027,-42,8
IE,20151027,20151028,-81,39
IF,20150101,20150205,-45,-77
IF,20150205,20150421,22,-12
IF,20150421,20150929,-55,-31
IF,20150929,20151024,-72,-50
IF,20151024,20151025,-82,-71
IG,20150101,20150103,152,24
IG,20150103,20150105,162,51
IG,20150105,20150124,151,-11
IG,20150124,20150923,182,58
IG,20150923,20150924,190,96
IH,20150101,20150305,-192,-30
IH,20150305,20150315,-225,-48
IH,20150315,20150411,-167,-73
IH,20150411,20150912,-208,-112
IH,20150912,20150913,-148,-42
II,20150101,20150226,-6,-128
II,20150226,20150409,-18,-85
II,20150409,20150819,52,-22
II,20150819,20150921,114,-23
II,20150921,20150922,110,-50
IJ,20150101,20150525,-85,108
IJ,20150525,20150724,-14,172
IJ,20150724,20150915,-4,242
IJ,20150915,20151108,-38,196
IJ,20151108,20151109,13,203
IK,20150101,20150405,68,-119
IK,20150405,20150429,15,-195
IK,20150429,20150529,-59,-256
IK,20150529,20150711,-55,-158
IK,20150711,20150712,20,-158
IL,20150101,20150411,-119,82
IL,20150411,20150506,-99,6
IL,20150506,20151222,-176,47
IL,20151222,20151224,-156,102
IL,20151224,20151225,-174,164
IM,20150101,20150311,3,13
IM,20150311,20150904,38,27
IM,20150904,20150928,102,7
IM,20150928,20151122,92,40
IM,20151122,20151123,115,66
IN,20150101,20150509,-160,24
IN,20150509,20150731,-104,6
IN,20150731,20150905,-143,92
IN,20150905,20151102,-134,159
IN,20151102,20151103,-148,144
IO,20150101,20150209,50,-95
IO,20150209,20150504,120,-136
IO,20150504,20150618,147,-127
IO,20150618,20151119,169,-89
IO,20151119,20151120,265,-68
IP,20150101,20150607,-13,28
IP,20150607,20150818,9,31
IP,20150818,20151130,36,-50
IP,20151130,20151231,45,-24
IP,20151231,20160101,93,-52
IQ,20150101,20150430,-65,-34
IQ,20150430,20150522,-147,-90
IQ,20150522,20150820,-171,-120
IQ,20150820,20151228,-248,-150
IQ,20151228,20151229,-258,-193
IR,20150101,20150120,70,23
IR,20150120,20150330,105,-14
IR,20150330,20150821,182,-12
IR,20150821,20151015,223,63
IR,20151015,20151016,282,81
IS,20150101,20150605,-43,12
IS,20150605,20150620,-16,10
IS,20150620,20150706,-28,54
IS,20150706,20151212,5,122
IS,20151212,20151213,77,97
IT,20150101,20150105,5,-167
IT,20150105,20150303,32,-172
IT,20150303,20150306,84,-167
IT,20150306,20150819,90,-191
IT,20150819,20150820,152,-238
IU,20150101,20150112,-184,31
IU,20150112,20151006,-138,-41
IU,20151006,20151026,-134,-21
IU,20151026,20151118,-96,52
IU,20151118,20151119,-90,10
IV,20150101,20150108,-119,150
IV,20150108,20150110,-147,162
IV,20150110,20150112,-240,187
IV,20150112,20150525,-151,182
IV,20150525,20150526,-100,110
IW,20150101,20150224,17,54
IW,20150224,20150405,17,-22
IW,20150405,20150910,24,9
IW,20150910,20151015,34,-60
IW,20151015,20151016,-39,-56
IX,20150101,20150508,101,-109
IX,20150508,20150622,147,-190
IX,20150622,20151129,160,-172
IX,20151129,20151222,222,-217
IX,20151222,20151223,234,-179
IY,20150101,20150321,-142,10
IY,20150321,20150521,-204,-51
IY,20150521,20150822,-192,-127
IY,20150822,20151005,-208,-104
IY,20151005,20151006,-148,-112
IZ,20150101,20150327,27,-1
IZ,20150327,20150712,-20,6
IZ,20150712,20151212,-14,23
IZ,20151212,20151228,-48,33
IZ,20151228,20151229,-30,-61
JA,20150101,20150321,-38,-36
JA,20150321,20150902,-65,-33
JA,20150902,20151027,-74,40
JA,20151027,20151120,-63,96
JA,20151120,20151121,-97,129
JB,20150101,20150423,-162,88
JB,20150423,20150728,-166,141
JB,20150728,20151129,-123,216
JB,20151129,20151218,-76,300
JB,20151218,20151219,2,329
JC,20150101,20150114,24,-64
JC,20150114,20150326,-1,-72
JC,20150326,20150407,20,-90
JC,20150407,20150416,27,-73
JC,20150416,20150417,48,-13
JD,20150101,20150412,194,-23
JD,20150412,20151002,154,-110
JD,20151002,20151008,122,-168
JD,20151008,20151123,202,-180
JD,20151123,20151124,166,-182
JE,20150101,20150217,0,0
JE,20150217,20151006,51,-82
JE,20151006,20151019,113,-102
JE,20151019,20151214,172,-100
JE,20151214,20151215,88,-64
JF,20150101,20150303,63,-172
JF,20150303,20150327,41,-175
JF,20150327,20150417,16,-145
JF,20150417,20151204,54,-204
JF,20151204,20151205,38,-200
JG,20150101,20150126,-152,32
JG,20150126,20150327,-151,15
JG,20150327,20150711,-56,16
JG,20150711,20150826,-98,84
JG,20150826,20150827,-88,44
JH,20150101,20150129,-31,-62
JH,20150129,20150420,-29,-143
JH,20150420,20150822,-107,-91
JH,20150822,20150911,-87,-85
JH,20150911,20150912,-64,-179
JI,20150101,20150110,-77,35
JI,20150110,20150226,-22,92
JI,20150226,20150915,-45,78
JI,20150915,20151228,-72,62
JI,20151228,20151229,-71,88
JJ,20150101,20150214,-73,-121
JJ,20150214,20150523,-81,-66
JJ,20150523,20150729,-155,-109
JJ,20150729,20151003,-117,-133
JJ,20151003,20151004,-143,-141
JK,20150101,20150130,-7,-36
JK,20150130,20150607,42,5
JK,20150607,20150609,106,-19
JK,20150609,20151115,57,-61
JK,20151115,20151116,64,5
JL,20150101,20150606,17,-9
JL,20150606,20150702,64,-9
JL,20150702,20150830,51,82
JL,20150830,20151025,13,79
JL,20151025,20151026,-25,82
JM,20150101,20150511,-3,2
JM,20150511,20150607,6,29
JM,20150607,20150908,-47,19
JM,20150908,20151208,-28,82
JM,20151208,20151209,-75,148
JN,20150101,20150104,17,56
JN,20150104,20150302,7,90
JN,20150302,20150312,7,135
JN,20150312,20151001,19,108
JN,20151001,20151002,-26,157
JO,20150101,20150113,-139,2
JO,20150113,20150523,-72,60
JO,20150523,20151025,-99,24
JO,20151025,20151214,-71,68
JO,20151214,20151215,-47,71
JP,20150101,20150117,-116,-62
JP,20150117,20150422,-113,-76
JP,20150422,20150514,-29,-116
JP,20150514,20151012,-9,-208
JP,20151012,20151013,-10,-297
JQ,20150101,20150213,12,-8
JQ,20150213,20150601,75,-3
JQ,20150601,20150617,39,-36
JQ,20150617,20150625,91,25
JQ,20150625,20150626,50,31
JR,20150101,20150110,-71,0
JR,20150110,20150515,-57,-53
JR,20150515,20151109,-43,19
JR,20151109,20151214,-78,44
JR,20151214,20151215,-122,-6
JS,20150101,20150205,22,-132
JS,20150205,20150531,48,-134
JS,20150531,20150607,12,-95
JS,20150607,20150712,-69,-136
JS,20150712,20150713,-133,-155
JT,20150101,20150114,-65,58
JT,20150114,20150224,-16,84
JT,20150224,20150615,57,96
JT,20150615,20150620,60,79
JT,20150620,20150621,114,83
JU,20150101,20150515,-22,-5
JU,20150515,20150801,29,23
JU,20150801,20150920,88,27
JU,20150920,20151028,154,-18
JU,20151028,20151029,120,48
JV,20150101,20150316,-6,-34
JV,20150316,20150403,-30,-100
JV,20150403,20151210,-60,-110
JV,20151210,20151222,-76,-139
JV,20151222,20151223,-132,-139
JW,20150101,20150328,158,17
JW,20150328,20150415,202,-41
JW,20150415,20150611,235,-59
JW,20150611,20151201,266,-62
JW,20151201,20151202,361,-35
JX,20150101,20150209,16,1
JX,20150209,20150312,70,-26
JX,20150312,20150510,102,-52
JX,20150510,20151009,185,-33
JX,20151009,20151010,234,4
JY,20150101,20150216,-146,21
JY,20150216,20150729,-103,-24
JY,20150729,20150808,-159,-24
JY,20150808,20151206,-107,-29
JY,20151206,20151207,-70,-20
JZ,20150101,20150209,-179,34
JZ,20150209,20150625,-153,41
JZ,20150625,20150710,-75,89
JZ,20150710,20151015,-91,170
JZ,20151015,20151016,-98,183
KA,20150101,20150222,102,-168
KA,20150222,20150803,66,-95
KA,20150803,20151106,153,-119
KA,20151106,20151108,144,-100
KA,20151108,20151109,176,-137
KB,20150101,20150819,-33,-71
KB,20150819,20151123,13,-94
KB,20151123,20151124,-29,-177
KB,20151124,20151209,24,-121
KB,20151209,20151210,90,-67
KC,20150101,20150407,-24,17
KC,20150407,20150507,-39,-6
KC,20150507,20150722,-48,74
KC,20150722,20150927,-122,70
KC,20150927,20150928,-107,51
KD,20150101,20150610,-170,-22
KD,20150610,20150613,-168,-38
KD,20150613,20150812,-199,-111
KD,20150812,20151102,-183,-125
KD,20151102,20151103,-175,-203
KE,20150101,20150121,-43,-26
KE,20150121,20150216,-5,-53
KE,20150216,20150607,21,-19
KE,20150607,20150904,68,-42
KE,20150904,20150905,105,44
KF,20150101,20150205,133,23
KF,20150205,20150324,124,74
KF,20150324,20150830,114,59
KF,20150830,20150922,130,-32
KF,20150922,20150923,113,-7
KG,20150101,20150130,13,130
KG,20150130,20150309,15,146
KG,20150309,20150515,-7,132
KG,20150515,20151005,0,166
KG,20151005,20151006,-6,100
KH,20150101,20150620,33,-66
KH,20150620,20150729,57,-66
KH,20150729,20151107,-5,-33
KH,20151107,20151116,-65,26
KH,20151116,20151117,-76,114
KI,20150101,20150727,3,-2
KI,20150727,20150902,-2,51
KI,20150902,20151115,-82,39
KI,20151115,20151207,1,-6
KI,20151207,20151208,44,-23
KJ,20150101,20150516,-130,148
KJ,20150516,20150522,-152,195
KJ,20150522,20150817,-136,116
KJ,20150817,20151225,-203,118
KJ,20151225,20151226,-262,118
KK,20150101,20150511,-11,0
KK,20150511,20150702,-22,10
KK,20150702,20150707,-57,19
KK,20150707,20151027,-27,-38
KK,20151027,20151028,-13,-47
KL,20150101,20150523,121,138
KL,20150523,20150809,198,180
KL,20150809,20150913,112,146
KL,20150913,20151207,30,193
KL,20151207,20151208,-35,159
KM,20150101,20150121,-39,-103
KM,20150121,20150212,21,-92
KM,20150212,20150501,80,-92
KM,20150501,20150503,68,-164
KM,20150503,20150504,85,-160
KN,20150101,20150916,14,-126
KN,20150916,20151011,-40,-48
KN,20151011,20151124,-92,-78
KN,20151124,20151224,-101,-62
KN,20151224,20151225,-108,-123
KO,20150101,20150314,-80,-97
KO,20150314,20150528,-130,-84
KO,20150528,20151120,-99,-62
KO,20151120,20151212,-190,-86
KO,20151212,20151213,-163,-59
KP,20150101,20150712,153,-29
KP,20150712,20150728,144,-18
KP,20150728,20150818,190,53
KP,20150818,20150829,137,-21
KP,20150829,20150830,84,-3
KQ,20150101,20150309,-128,-141
KQ,20150309,20150409,-123,-117
KQ,20150409,20151028,-97,-83
KQ,20151028,20151029,-98,-109
KQ,20151029,20151030,-131,-71
KR,20150101,20150426,-105,67
KR,20150426,20150514,-121,64
KR,20150514,20151031,-188,68
KR,20151031,20151229,-196,93
KR,20151229,20151230,-172,171
KS,20150101,20150329,-86,24
KS,20150329,20150418,-100,26
KS,20150418,20150528,-149,-55
KS,20150528,20151112,-93,-5
KS,20151112,20151113,-158,-25
KT,20150101,20150315,-46,-86
KT,20150315,20150621,-69,-111
KT,20150621,20150808,-66,-136
KT,20150808,20150822,-92,-67
KT,20150822,20150823,-158,-40
KU,20150101,20150125,-11,-6
KU,20150125,20150329,25,-68
KU,20150329,20150530,-47,-69
KU,20150530,20151215,4,-137
KU,20151215,20151216,-51,-108
KV,20150101,20150508,-54,-140
KV,20150508,20151010,-54,-112
KV,20151010,20151222,-129,-169
KV,20151222,20151227,-95,-220
KV,20151227,20151228,-37,-142
KW,20150101,20150105,107,21
KW,20150105,20150219,73,98
KW,20150219,20150421,31,93
KW,20150421,20150906,-2,37
KW,20150906,20150907,46,92
KX,20150101,20150422,50,11
KX,20150422,20150626,56,-5
KX,20150626,20151124,35,-13
KX,20151124,20151203,-22,-79
KX,20151203,20151204,-76,-80
KY,20150101,20150603,11,-97
KY,20150603,20150618,42,-43
KY,20150618,20151012,66,-111
KY,20151012,20151222,42,-103
KY,20151222,20151223,112,-127
KZ,20150101,20150327,-48,67
KZ,20150327,20150405,-143,64
KZ,20150405,20150911,-128,98
KZ,20150911,20151112,-42,103
KZ,20151112,20151113,-64,128
LA,20150101,20150212,92,96
LA,20150212,20150602,95,131
LA,20150602,20150915,163,123
LA,20150915,20150923,188,118
LA,20150923,20150924,208,127
LB,20150101,20150216,-112,-52
LB,20150216,20150401,-76,-129
LB,20150401,20150616,-73,-166
LB,20150616,20151004,-66,-132
LB,20151004,20151005,-36,-81
LC,20150101,20150402,-50,148
LC,20150402,20150731,27,155
LC,20150731,20150909,10,109
LC,20150909,20151221,32,150
LC,20151221,20151222,8,148
LD,20150101,20150329,115,8
LD,20150329,20150410,202,4
LD,20150410,20150621,202,34
LD,20150621,20150816,215,93
LD,20150816,20150817,222,128
LE,20150101,20150118,143,129
LE,20150118,20150723,130,94
LE,20150723,20150902,54,137
LE,20150902,20151031,69,150
LE,20151031,20151101,14,165
LF,20150101,20150208,-137,-56
LF,20150208,20150304,-90,-26
LF,20150304,20150713,-90,-125
LF,20150713,20151207,-130,-50
LF,20151207,20151208,-127,-6
LG,20150101,20150410,-58,131
LG,20150410,20150723,-47,76
LG,20150723,20151108,-56,5
LG,20151108,20151207,-22,-82
LG,20151207,20151208,28,-102
LH,20150101,20150310,134,37
LH,20150310,20150626,152,132
LH,20150626,20150918,186,64
LH,20150918,20151028,137,35
LH,20151028,20151029,101,-29
LI,20150101,20150415,41,-40
LI,20150415,20150614,76,50
LI,20150614,20150803,14,28
LI,20150803,20151129,-1,-19
LI,20151129,20151130,-23,52
LJ,20150101,20150114,-28,-3
LJ,20150114,20150212,12,-75
LJ,20150212,20150423,31,-146
LJ,20150423,20150610,-34,-161
LJ,20150610,20150611,-105,-203
LK,20150101,20150206,115,-34
LK,20150206,20150518,91,-64
LK,20150518,20151013,55,-46
LK,20151013,20151211,69,-14
LK,20151211,20151212,81,13
LL,20150101,20150112,45,25
LL,20150112,20150314,74,90
LL,20150314,20150330,8,84
LL,20150330,20151102,-4,142
LL,20151102,20151103,-15,151
LM,20150101,20150523,-70,56
LM,20150523,20150723,-120,137
LM,20150723,20150805,-181,213
LM,20150805,20151114,-195,192
LM,20151114,20151115,-185,214
LN,20150101,20150328,-13,11
LN,20150328,20150702,51,4
LN,20150702,20151208,-11,33
LN,20151208,20151210,27,3
LN,20151210,20151211,50,35
LO,20150101,20150307,-42,4
LO,20150307,20150319,-58,16
LO,20150319,20150401,-69,-5
LO,20150401,20151011,-81,10
LO,20151011,20151012,-61,33
LP,20150101,20150126,144,134
LP,20150126,20150607,103,154
LP,20150607,20151126,67,167
LP,20151126,20151205,48,176
LP,20151205,20151206,98,259
LQ,20150101,20150217,44,-127
LQ,20150217,20150529,35,-40
LQ,20150529,20150617,-38,-8
LQ,20150617,20150901,-93,-56
LQ,20150901,20150902,-80,-61
LR,20150101,20150722,-80,-11
LR,20150722,20150820,-136,-47
LR,20150820,20150911,-116,-42
LR,20150911,20151209,-80,-36
LR,20151209,20151210,-30,-6
LS,20150101,20150408,-50,73
LS,20150408,20150831,-99,46
LS,20150831,20151016,-72,65
LS,20151016,20151217,-47,32
LS,20151217,20151218,34,20
LT,20150101,20150105,0,0
LT,20150105,20150203,-27,24
LT,20150203,20150428,61,45
LT,20150428,20150617,41,-11
LT,20150617,20150618,46,-74
LU,20150101,20150310,-142,55
LU,20150310,20150506,-172,29
LU,20150506,20150610,-153,-19
LU,20150610,20151222,-191,50
LU,20151222,20151223,-175,54
LV,20150101,20150112,12,-28
LV,20150112,20151013,-6,-5
LV,20151013,20151112,19,7
LV,20151112,20151214,48,-44
LV,20151214,20151215,36,-11
LW,20150101,20150106,147,61
LW,20150106,20150330,187,-7
LW,20150330,20150422,208,2
LW,20150422,20150618,161,40
LW,20150618,20150619,184,27
LX,20150101,20150514,-1,-28
LX,20150514,20150609,-8,34
LX,20150609,20150820,-20,72
LX,20150820,20150825,-65,31
LX,20150825,20150826,-151,-4
LY,20150101,20150613,95,-135
LY,20150613,20150704,3,-130
LY,20150704,20151021,-81,-175
LY,20151021,20151221,-107,-173
LY,20151221,20151222,-143,-82
LZ,20150101,20150413,-99,2
LZ,20150413,20150729,-162,-11
LZ,20150729,20151004,-179,36
LZ,20151004,20151227,-197,39
LZ,20151227,20151228,-175,-52
MA,20150101,20150517,3,-5
MA,20150517,20150611,-45,26
MA,20150611,20151102,5,26
MA,20151102,20151109,-3,10
MA,20151109,20151110,53,76
MB,20150101,20150422,-2,2
MB,20150422,20150702,16,15
MB,20150702,20150716,79,11
MB,20150716,20151024,74,-6
MB,20151024,20151025,17,-45
MC,20150101,20150508,102,-142
MC,20150508,20150510,85,-142
MC,20150510,20150909,59,-82
MC,20150909,20151231,26,-117
MC,20151231,20160101,14,-179
MD,20150101,20150209,-40,98
MD,20150209,20150509,-33,132
MD,20150509,20150716,-25,69
MD,20150716,20151206,64,71
MD,20151206,20151207,124,114
ME,20150101,20150120,-2,-2
ME,20150120,20150613,-11,-58
ME,20150613,20150622,-82,-127
ME,20150622,20150909,-70,-65
ME,20150909,20150910,-162,-44
MF,20150101,20150503,33,-172
MF,20150503,20150528,-34,-200
MF,20150528,20150606,-36,-186
MF,20150606,20151231,-100,-199
MF,20151231,20160101,-62,-289
MG,20150101,20150223,52,92
MG,20150223,20150305,2,12
MG,20150305,20150403,-77,11
MG,20150403,20151017,-18,-53
MG,20151017,20151018,19,33
MH,20150101,20150228,55,6
MH,20150228,20150414,-3,55
MH,20150414,20150705,-75,71
MH,20150705,20151120,-100,128
MH,20151120,20151121,-82,185
MI,20150101,20150505,-46,-104
MI,20150505,20150510,-92,-81
MI,20150510,20150728,1,-107
MI,20150728,20150929,87,-139
MI,20150929,20150930,145,-114
MJ,20150101,20150225,16,-17
MJ,20150225,20150520,-10,-26
MJ,20150520,20150605,16,70
MJ,20150605,20151029,-41,20
MJ,20151029,20151030,-122,-38
MK,20150101,20150418,-66,-82
MK,20150418,20150906,11,-143
MK,20150906,20151201,21,-237
