start_date,end_date,id,x,y,Qift_days,pval,sig
20150421,20150422,Small Constant,130.0,-120.0,5,0.17,0
20150421,20150422,Away From Sources,-150.0,150.0,0,1.0,0
20150422,20150423,Large Constant,-75.0,-75.0,15,0.01,1
20150422,20150423,Medium Linear,90.0,90.0,6,0.03,1
20150422,20150423,Small Constant,130.0,-120.0,5,0.17,0
20150422,20150423,Away From Sources,-150.0,150.0,0,1.0,0
20150423,20150424,Large Constant,-75.0,-75.0,15,0.01,1
20150423,20150424,Medium Linear,90.0,90.0,6,0.03,1
20150423,20150424,Small Constant,130.0,-120.0,5,0.16,0
20150423,20150424,Away From Sources,-150.0,150.0,0,1.0,0
20150424,20150425,Large Constant,-75.0,-75.0,15,0.01,1
20150424,20150425,Medium Linear,90.0,90.0,7,0.01,1
20150424,20150425,Small Constant,130.0,-120.0,5,0.16,0
20150424,20150425,Away From Sources,-150.0,150.0,0,1.0,0
20150425,20150426,Large Constant,-75.0,-75.0,15,0.01,1
20150425,20150426,Medium Linear,90.0,90.0,6,0.02,1
20150425,20150426,Small Constant,130.0,-120.0,5,0.16,0
20150425,20150426,Away From Sources,-150.0,150.0,0,1.0,0
20150426,20150427,Large Constant,-75.0,-75.0,15,0.01,1
20150426,20150427,Medium Linear,90.0,90.0,6,0.02,1
20150426,20150427,Small Constant,130.0,-120.0,5,0.16,0
20150426,20150427,Away From Sources,-150.0,150.0,0,1.0,0
20150427,20150428,Large Constant,-75.0,-75.0,15,0.01,1
20150427,20150428,Medium Linear,90.0,90.0,6,0.02,1
20150427,20150428,Small Constant,130.0,-120.0,5,0.16,0
20150427,20150428,Away From Sources,-150.0,150.0,0,1.0,0
20150428,20150429,Large Constant,-75.0,-75.0,15,0.01,1
20150428,20150429,Medium Linear,90.0,90.0,6,0.02,1
20150428,20150429,Small Constant,130.0,-120.0,5,0.16,0
20150428,20150429,Away From Sources,-150.0,150.0,0,1.0,0
20150429,20150430,Large Constant,-75.0,-75.0,15,0.01,1
20150429,20150430,Medium Linear,90.0,90.0,7,0.02,1
20150429,20150430,Small Constant,130.0,-120.0,5,0.16,0
20150429,20150430,Away From Sources,-150.0,150.0,0,1.0,0
20150430,20150501,Large Constant,-75.0,-75.0,15,0.01,1
20150430,20150501,Medium Linear,90.0,90.0,6,0.02,1
20150430,20150501,Small Constant,130.0,-120.0,5,0.16,0
20150430,20150501,Away From Sources,-150.0,150.0,0,1.0,0
20150501,20150502,Large Constant,-75.0,-75.0,15,0.01,1
20150501,20150502,Medium Linear,90.0,90.0,6,0.02,1
20150501,20150502,Small Constant,130.0,-120.0,5,0.16,0
20150501,20150502,Away From Sources,-150.0,150.0,0,1.0,0
20150502,20150503,Large Constant,-75.0,-75.0,15,0.01,1
20150502,20150503,Medium Linear,90.0,90.0,6,0.02,1
20150502,20150503,Small Constant,130.0,-120.0,5,0.16,0
20150502,20150503,Away From Sources,-150.0,150.0,0,1.0,0
20150503,20150504,Large Constant,-75.0,-75.0,15,0.01,1
20150503,20150504,Medium Linear,90.0,90.0,6,0.02,1
20150503,20150504,Small Constant,130.0,-120.0,5,0.16,0
20150503,20150504,Away From Sources,-150.0,150.0,0,1.0,0
20150504,20150505,Large Constant,-75.0,-75.0,15,0.01,1
20150504,20150505,Medium Linear,90.0,90.0,6,0.02,1
20150504,20150505,Small Constant,130.0,-120.0,5,0.16,0
20150504,20150505,Away From Sources,-150.0,150.0,0,1.0,0
20150505,20150506,Large Constant,-75.0,-75.0,15,0.01,1
20150505,20150506,Medium Linear,90.0,90.0,5,0.02,1
20150505,20150506,Small Constant,130.0,-120.0,5,0.16,0
20150505,20150506,Away From Sources,-150.0,150.0,0,1.0,0
20150506,20150507,Large Constant,-75.0,-75.0,15,0.01,1
20150506,20150507,Medium Linear,90.0,90.0,4,0.03,1
20150506,20150507,Small Constant,130.0,-120.0,5,0.16,0
20150506,20150507,Away From Sources,-150.0,150.0,0,1.0,0
20150507,20150508,Large Constant,-75.0,-75.0,15,0.01,1
20150507,20150508,Medium Linear,90.0,90.0,4,0.03,1
20150507,20150508,Small Constant,130.0,-120.0,5,0.16,0
20150507,20150508,Away From Sources,-150.0,150.0,0,1.0,0
20150508,20150509,Large Constant,-75.0,-75.0,15,0.01,1
20150508,20150509,Medium Linear,90.0,90.0,5,0.02,1
20150508,20150509,Small Constant,130.0,-120.0,6,0.12,0
20150508,20150509,Away From Sources,-150.0,150.0,0,1.0,0
20150509,20150510,Large Constant,-75.0,-75.0,15,0.01,1
20150509,20150510,Medium Linear,90.0,90.0,5,0.02,1
20150509,20150510,Small Constant,130.0,-120.0,6,0.12,0
20150509,20150510,Away From Sources,-150.0,150.0,0,1.0,0
20150510,20150511,Large Constant,-75.0,-75.0,15,0.01,1
20150510,20150511,Medium Linear,90.0,90.0,5,0.02,1
20150510,20150511,Small Constant,130.0,-120.0,6,0.12,0
20150510,20150511,Away From Sources,-150.0,150.0,0,1.0,0
20150511,20150512,Large Constant,-75.0,-75.0,15,0.01,1
20150511,20150512,Medium Linear,90.0,90.0,5,0.02,1
20150511,20150512,Small Constant,130.0,-120.0,6,0.08,0
20150511,20150512,Away From Sources,-150.0,150.0,0,1.0,0
20150512,20150513,Large Constant,-75.0,-75.0,15,0.01,1
20150512,20150513,Medium Linear,90.0,90.0,5,0.02,1
20150512,20150513,Small Constant,130.0,-120.0,6,0.12,0
20150512,20150513,Away From Sources,-150.0,150.0,0,1.0,0
20150513,20150514,Large Constant,-75.0,-75.0,15,0.01,1
20150513,20150514,Medium Linear,90.0,90.0,5,0.02,1
20150513,20150514,Small Constant,130.0,-120.0,6,0.12,0
20150513,20150514,Away From Sources,-150.0,150.0,0,1.0,0
20150514,20150515,Large Constant,-75.0,-75.0,15,0.01,1
20150514,20150515,Medium Linear,90.0,90.0,5,0.02,1
20150514,20150515,Small Constant,130.0,-120.0,6,0.12,0
20150514,20150515,Away From Sources,-150.0,150.0,0,1.0,0
20150515,20150516,Large Constant,-75.0,-75.0,15,0.01,1
20150515,20150516,Medium Linear,90.0,90.0,5,0.02,1
20150515,20150516,Small Constant,130.0,-120.0,6,0.12,0
20150515,20150516,Away From Sources,-150.0,150.0,0,1.0,0
20150516,20150517,Large Constant,-75.0,-75.0,15,0.01,1
20150516,20150517,Medium Linear,90.0,90.0,4,0.02,1
20150516,20150517,Small Constant,130.0,-120.0,7,0.1,0
20150516,20150517,Away From Sources,-150.0,150.0,0,1.0,0
20150517,20150518,Large Constant,-75.0,-75.0,15,0.01,1
20150517,20150518,Medium Linear,90.0,90.0,4,0.02,1
20150517,20150518,Small Constant,130.0,-120.0,7,0.1,0
20150517,20150518,Away From Sources,-150.0,150.0,0,1.0,0
20150518,20150519,Large Constant,-75.0,-75.0,15,0.01,1
20150518,20150519,Medium Linear,90.0,90.0,4,0.01,1
20150518,20150519,Small Constant,130.0,-120.0,6,0.25,0
20150518,20150519,Away From Sources,-150.0,150.0,0,1.0,0
20150519,20150520,Large Constant,-75.0,-75.0,15,0.01,1
20150519,20150520,Medium Linear,90.0,90.0,4,0.01,1
20150519,20150520,Small Constant,130.0,-120.0,5,0.3,0
20150519,20150520,Away From Sources,-150.0,150.0,0,1.0,0
20150520,20150521,Large Constant,-75.0,-75.0,15,0.01,1
20150520,20150521,Medium Linear,90.0,90.0,4,0.01,1
20150520,20150521,Small Constant,130.0,-120.0,5,0.3,0
20150520,20150521,Away From Sources,-150.0,150.0,0,1.0,0
20150521,20150522,Large Constant,-75.0,-75.0,15,0.01,1
20150521,20150522,Medium Linear,90.0,90.0,4,0.01,1
20150521,20150522,Small Constant,130.0,-120.0,5,0.26,0
20150521,20150522,Away From Sources,-150.0,150.0,0,1.0,0
20150522,20150523,Large Constant,-75.0,-75.0,15,0.01,1
20150522,20150523,Medium Linear,90.0,90.0,4,0.01,1
20150522,20150523,Small Constant,130.0,-120.0,5,0.26,0
20150522,20150523,Away From Sources,-150.0,150.0,0,1.0,0
20150523,20150524,Large Constant,-75.0,-75.0,15,0.01,1
20150523,20150524,Medium Linear,90.0,90.0,4,0.01,1
20150523,20150524,Small Constant,130.0,-120.0,5,0.26,0
20150523,20150524,Away From Sources,-150.0,150.0,0,1.0,0
20150524,20150525,Large Constant,-75.0,-75.0,15,0.01,1
20150524,20150525,Medium Linear,90.0,90.0,4,0.01,1
20150524,20150525,Small Constant,130.0,-120.0,5,0.26,0
20150524,20150525,Away From Sources,-150.0,150.0,0,1.0,0
20150525,20150526,Large Constant,-75.0,-75.0,15,0.01,1
20150525,20150526,Medium Linear,90.0,90.0,5,0.01,1
20150525,20150526,Small Constant,130.0,-120.0,4,0.15,0
20150525,20150526,Away From Sources,-150.0,150.0,0,1.0,0
20150526,20150527,Large Constant,-75.0,-75.0,15,0.01,1
20150526,20150527,Medium Linear,90.0,90.0,5,0.01,1
20150526,20150527,Small Constant,130.0,-120.0,4,0.15,0
20150526,20150527,Away From Sources,-150.0,150.0,0,1.0,0
20150527,20150528,Large Constant,-75.0,-75.0,15,0.01,1
20150527,20150528,Medium Linear,90.0,90.0,4,0.01,1
20150527,20150528,Small Constant,130.0,-120.0,4,0.15,0
20150527,20150528,Away From Sources,-150.0,150.0,0,1.0,0
20150528,20150529,Large Constant,-75.0,-75.0,15,0.01,1
20150528,20150529,Medium Linear,90.0,90.0,4,0.01,1
20150528,20150529,Small Constant,130.0,-120.0,4,0.15,0
20150528,20150529,Away From Sources,-150.0,150.0,0,1.0,0
20150529,20150530,Large Constant,-75.0,-75.0,15,0.01,1
20150529,20150530,Medium Linear,90.0,90.0,4,0.01,1
20150529,20150530,Small Constant,130.0,-120.0,4,0.15,0
20150529,20150530,Away From Sources,-150.0,150.0,0,1.0,0
20150530,20150531,Large Constant,-75.0,-75.0,15,0.01,1
20150530,20150531,Medium Linear,90.0,90.0,4,0.01,1
20150530,20150531,Small Constant,130.0,-120.0,4,0.15,0
20150530,20150531,Away From Sources,-150.0,150.0,0,1.0,0
20150531,20150601,Large Constant,-75.0,-75.0,15,0.01,1
20150531,20150601,Medium Linear,90.0,90.0,3,0.02,1
20150531,20150601,Small Constant,130.0,-120.0,4,0.15,0
20150531,20150601,Away From Sources,-150.0,150.0,0,1.0,0
20150601,20150602,Large Constant,-75.0,-75.0,15,0.01,1
20150601,20150602,Medium Linear,90.0,90.0,3,0.12,0
20150601,20150602,Small Constant,130.0,-120.0,4,0.15,0
20150601,20150602,Away From Sources,-150.0,150.0,0,1.0,0
20150602,20150603,Large Constant,-75.0,-75.0,15,0.01,1
20150602,20150603,Medium Linear,90.0,90.0,3,0.12,0
20150602,20150603,Small Constant,130.0,-120.0,4,0.15,0
20150602,20150603,Away From Sources,-150.0,150.0,0,1.0,0
20150603,20150604,Large Constant,-75.0,-75.0,15,0.01,1
20150603,20150604,Medium Linear,90.0,90.0,3,0.12,0
20150603,20150604,Small Constant,130.0,-120.0,4,0.15,0
20150603,20150604,Away From Sources,-150.0,150.0,0,1.0,0
20150604,20150605,Large Constant,-75.0,-75.0,15,0.01,1
20150604,20150605,Medium Linear,90.0,90.0,3,0.12,0
20150604,20150605,Small Constant,130.0,-120.0,5,0.07,0
20150604,20150605,Away From Sources,-150.0,150.0,0,1.0,0
20150605,20150606,Large Constant,-75.0,-75.0,15,0.01,1
20150605,20150606,Medium Linear,90.0,90.0,3,0.12,0
20150605,20150606,Small Constant,130.0,-120.0,5,0.07,0
20150605,20150606,Away From Sources,-150.0,150.0,0,1.0,0
20150606,20150607,Large Constant,-75.0,-75.0,15,0.01,1
20150606,20150607,Medium Linear,90.0,90.0,3,0.12,0
20150606,20150607,Small Constant,130.0,-120.0,5,0.07,0
20150606,20150607,Away From Sources,-150.0,150.0,0,1.0,0
20150607,20150608,Large Constant,-75.0,-75.0,15,0.01,1
20150607,20150608,Medium Linear,90.0,90.0,3,0.12,0
20150607,20150608,Small Constant,130.0,-120.0,5,0.07,0
20150607,20150608,Away From Sources,-150.0,150.0,0,1.0,0
20150608,20150609,Large Constant,-75.0,-75.0,15,0.01,1
20150608,20150609,Medium Linear,90.0,90.0,3,0.12,0
20150608,20150609,Small Constant,130.0,-120.0,5,0.07,0
20150608,20150609,Away From Sources,-150.0,150.0,0,1.0,0
20150609,20150610,Large Constant,-75.0,-75.0,15,0.01,1
20150609,20150610,Medium Linear,90.0,90.0,4,0.11,0
20150609,20150610,Small Constant,130.0,-120.0,5,0.07,0
20150609,20150610,Away From Sources,-150.0,150.0,0,1.0,0
20150610,20150611,Large Constant,-75.0,-75.0,15,0.01,1
20150610,20150611,Medium Linear,90.0,90.0,4,0.11,0
20150610,20150611,Small Constant,130.0,-120.0,5,0.07,0
20150610,20150611,Away From Sources,-150.0,150.0,0,1.0,0
20150611,20150612,Large Constant,-75.0,-75.0,15,0.01,1
20150611,20150612,Medium Linear,90.0,90.0,4,0.11,0
20150611,20150612,Small Constant,130.0,-120.0,5,0.07,0
20150611,20150612,Away From Sources,-150.0,150.0,0,1.0,0
20150612,20150613,Large Constant,-75.0,-75.0,15,0.01,1
20150612,20150613,Medium Linear,90.0,90.0,4,0.11,0
20150612,20150613,Small Constant,130.0,-120.0,5,0.07,0
20150612,20150613,Away From Sources,-150.0,150.0,0,1.0,0
20150613,20150614,Large Constant,-75.0,-75.0,15,0.01,1
20150613,20150614,Medium Linear,90.0,90.0,3,0.3,0
20150613,20150614,Small Constant,130.0,-120.0,5,0.12,0
20150613,20150614,Away From Sources,-150.0,150.0,0,1.0,0
20150614,20150615,Large Constant,-75.0,-75.0,15,0.01,1
20150614,20150615,Medium Linear,90.0,90.0,3,0.3,0
20150614,20150615,Small Constant,130.0,-120.0,5,0.12,0
20150614,20150615,Away From Sources,-150.0,150.0,0,1.0,0
20150615,20150616,Large Constant,-75.0,-75.0,15,0.01,1
20150615,20150616,Medium Linear,90.0,90.0,3,0.3,0
20150615,20150616,Small Constant,130.0,-120.0,6,0.07,0
20150615,20150616,Away From Sources,-150.0,150.0,0,1.0,0
20150616,20150617,Large Constant,-75.0,-75.0,15,0.01,1
20150616,20150617,Medium Linear,90.0,90.0,2,0.65,0
20150616,20150617,Small Constant,130.0,-120.0,6,0.07,0
20150616,20150617,Away From Sources,-150.0,150.0,0,1.0,0
20150617,20150618,Large Constant,-75.0,-75.0,15,0.01,1
20150617,20150618,Medium Linear,90.0,90.0,2,0.65,0
20150617,20150618,Small Constant,130.0,-120.0,6,0.07,0
20150617,20150618,Away From Sources,-150.0,150.0,0,1.0,0
20150618,20150619,Large Constant,-75.0,-75.0,15,0.01,1
20150618,20150619,Medium Linear,90.0,90.0,2,0.65,0
20150618,20150619,Small Constant,130.0,-120.0,7,0.01,1
20150618,20150619,Away From Sources,-150.0,150.0,0,1.0,0
20150619,20150620,Large Constant,-75.0,-75.0,15,0.01,1
20150619,20150620,Medium Linear,90.0,90.0,2,0.65,0
20150619,20150620,Small Constant,130.0,-120.0,7,0.01,1
20150619,20150620,Away From Sources,-150.0,150.0,0,1.0,0
20150620,20150621,Large Constant,-75.0,-75.0,15,0.01,1
20150620,20150621,Medium Linear,90.0,90.0,2,0.52,0
20150620,20150621,Small Constant,130.0,-120.0,6,0.02,1
20150620,20150621,Away From Sources,-150.0,150.0,0,1.0,0
20150621,20150622,Large Constant,-75.0,-75.0,15,0.01,1
20150621,20150622,Medium Linear,90.0,90.0,2,0.65,0
20150621,20150622,Small Constant,130.0,-120.0,6,0.02,1
20150621,20150622,Away From Sources,-150.0,150.0,0,1.0,0
20150622,20150623,Large Constant,-75.0,-75.0,15,0.01,1
20150622,20150623,Medium Linear,90.0,90.0,2,0.65,0
20150622,20150623,Small Constant,130.0,-120.0,6,0.02,1
20150622,20150623,Away From Sources,-150.0,150.0,0,1.0,0
20150623,20150624,Large Constant,-75.0,-75.0,15,0.01,1
20150623,20150624,Medium Linear,90.0,90.0,2,0.65,0
20150623,20150624,Small Constant,130.0,-120.0,6,0.02,1
20150623,20150624,Away From Sources,-150.0,150.0,0,1.0,0
20150624,20150625,Large Constant,-75.0,-75.0,15,0.01,1
20150624,20150625,Medium Linear,90.0,90.0,2,0.52,0
20150624,20150625,Small Constant,130.0,-120.0,6,0.02,1
20150624,20150625,Away From Sources,-150.0,150.0,0,1.0,0
20150625,20150626,Large Constant,-75.0,-75.0,15,0.01,1
20150625,20150626,Medium Linear,90.0,90.0,2,0.52,0
20150625,20150626,Small Constant,130.0,-120.0,5,0.03,1
20150625,20150626,Away From Sources,-150.0,150.0,0,1.0,0
20150626,20150627,Large Constant,-75.0,-75.0,15,0.01,1
20150626,20150627,Medium Linear,90.0,90.0,2,0.52,0
20150626,20150627,Small Constant,130.0,-120.0,5,0.03,1
20150626,20150627,Away From Sources,-150.0,150.0,0,1.0,0
20150627,20150628,Large Constant,-75.0,-75.0,15,0.01,1
20150627,20150628,Medium Linear,90.0,90.0,2,0.52,0
20150627,20150628,Small Constant,130.0,-120.0,5,0.03,1
20150627,20150628,Away From Sources,-150.0,150.0,0,1.0,0
20150628,20150629,Large Constant,-75.0,-75.0,15,0.01,1
20150628,20150629,Medium Linear,90.0,90.0,3,0.37,0
20150628,20150629,Small Constant,130.0,-120.0,5,0.03,1
20150628,20150629,Away From Sources,-150.0,150.0,0,1.0,0
20150629,20150630,Large Constant,-75.0,-75.0,15,0.01,1
20150629,20150630,Medium Linear,90.0,90.0,4,0.18,0
20150629,20150630,Small Constant,130.0,-120.0,5,0.03,1
20150629,20150630,Away From Sources,-150.0,150.0,0,1.0,0
20150630,20150701,Large Constant,-75.0,-75.0,15,0.01,1
20150630,20150701,Medium Linear,90.0,90.0,3,0.28,0
20150630,20150701,Small Constant,130.0,-120.0,5,0.03,1
20150630,20150701,Away From Sources,-150.0,150.0,0,1.0,0
20150701,20150702,Large Constant,-75.0,-75.0,15,0.01,1
20150701,20150702,Medium Linear,90.0,90.0,3,0.28,0
20150701,20150702,Small Constant,130.0,-120.0,5,0.03,1
20150701,20150702,Away From Sources,-150.0,150.0,0,1.0,0
20150702,20150703,Large Constant,-75.0,-75.0,15,0.01,1
20150702,20150703,Medium Linear,90.0,90.0,3,0.05,1
20150702,20150703,Small Constant,130.0,-120.0,5,0.03,1
20150702,20150703,Away From Sources,-150.0,150.0,0,1.0,0
20150703,20150704,Large Constant,-75.0,-75.0,15,0.01,1
20150703,20150704,Medium Linear,90.0,90.0,2,0.07,0
20150703,20150704,Small Constant,130.0,-120.0,5,0.03,1
20150703,20150704,Away From Sources,-150.0,150.0,0,1.0,0
20150704,20150705,Large Constant,-75.0,-75.0,15,0.01,1
20150704,20150705,Medium Linear,90.0,90.0,2,0.07,0
20150704,20150705,Small Constant,130.0,-120.0,5,0.01,1
20150704,20150705,Away From Sources,-150.0,150.0,0,1.0,0
20150705,20150706,Large Constant,-75.0,-75.0,15,0.01,1
20150705,20150706,Medium Linear,90.0,90.0,2,0.07,0
20150705,20150706,Small Constant,130.0,-120.0,5,0.03,1
20150705,20150706,Away From Sources,-150.0,150.0,0,1.0,0
20150706,20150707,Large Constant,-75.0,-75.0,15,0.01,1
20150706,20150707,Medium Linear,90.0,90.0,2,0.07,0
20150706,20150707,Small Constant,130.0,-120.0,5,0.03,1
20150706,20150707,Away From Sources,-150.0,150.0,0,1.0,0
20150707,20150708,Large Constant,-75.0,-75.0,15,0.01,1
20150707,20150708,Medium Linear,90.0,90.0,2,0.07,0
20150707,20150708,Small Constant,130.0,-120.0,5,0.03,1
20150707,20150708,Away From Sources,-150.0,150.0,0,1.0,0
20150708,20150709,Large Constant,-75.0,-75.0,15,0.01,1
20150708,20150709,Medium Linear,90.0,90.0,2,0.07,0
20150708,20150709,Small Constant,130.0,-120.0,5,0.03,1
20150708,20150709,Away From Sources,-150.0,150.0,0,1.0,0
20150709,20150710,Large Constant,-75.0,-75.0,15,0.01,1
20150709,20150710,Medium Linear,90.0,90.0,2,0.07,0
20150709,20150710,Small Constant,130.0,-120.0,5,0.03,1
20150709,20150710,Away From Sources,-150.0,150.0,0,1.0,0
20150710,20150711,Large Constant,-75.0,-75.0,15,0.01,1
20150710,20150711,Medium Linear,90.0,90.0,2,0.07,0
20150710,20150711,Small Constant,130.0,-120.0,5,0.03,1
20150710,20150711,Away From Sources,-150.0,150.0,0,1.0,0
20150711,20150712,Large Constant,-75.0,-75.0,15,0.01,1
20150711,20150712,Medium Linear,90.0,90.0,2,0.07,0
20150711,20150712,Small Constant,130.0,-120.0,5,0.03,1
20150711,20150712,Away From Sources,-150.0,150.0,0,1.0,0
20150712,20150713,Large Constant,-75.0,-75.0,15,0.01,1
20150712,20150713,Medium Linear,90.0,90.0,2,0.07,0
20150712,20150713,Small Constant,130.0,-120.0,5,0.03,1
20150712,20150713,Away From Sources,-150.0,150.0,0,1.0,0
20150713,20150714,Large Constant,-75.0,-75.0,15,0.01,1
20150713,20150714,Medium Linear,90.0,90.0,2,0.07,0
20150713,20150714,Small Constant,130.0,-120.0,5,0.03,1
20150713,20150714,Away From Sources,-150.0,150.0,0,1.0,0
20150714,20150715,Large Constant,-75.0,-75.0,15,0.01,1
20150714,20150715,Medium Linear,90.0,90.0,2,0.07,0
20150714,20150715,Small Constant,130.0,-120.0,5,0.03,1
20150714,20150715,Away From Sources,-150.0,150.0,0,1.0,0
20150715,20150716,Large Constant,-75.0,-75.0,15,0.01,1
20150715,20150716,Medium Linear,90.0,90.0,2,0.07,0
20150715,20150716,Small Constant,130.0,-120.0,5,0.03,1
20150715,20150716,Away From Sources,-150.0,150.0,0,1.0,0
20150716,20150717,Large Constant,-75.0,-75.0,15,0.01,1
20150716,20150717,Medium Linear,90.0,90.0,2,0.07,0
20150716,20150717,Small Constant,130.0,-120.0,5,0.03,1
20150716,20150717,Away From Sources,-150.0,150.0,0,1.0,0
20150717,20150718,Large Constant,-75.0,-75.0,15,0.01,1
20150717,20150718,Medium Linear,90.0,90.0,3,0.06,0
20150717,20150718,Small Constant,130.0,-120.0,5,0.03,1
20150717,20150718,Away From Sources,-150.0,150.0,0,1.0,0
20150718,20150719,Large Constant,-75.0,-75.0,15,0.01,1
20150718,20150719,Medium Linear,90.0,90.0,3,0.05,1
20150718,20150719,Small Constant,130.0,-120.0,5,0.03,1
20150718,20150719,Away From Sources,-150.0,150.0,0,1.0,0
20150719,20150720,Large Constant,-75.0,-75.0,15,0.01,1
20150719,20150720,Medium Linear,90.0,90.0,3,0.06,0
20150719,20150720,Small Constant,130.0,-120.0,5,0.03,1
20150719,20150720,Away From Sources,-150.0,150.0,0,1.0,0
20150720,20150721,Large Constant,-75.0,-75.0,2,0.42,0
20150720,20150721,Medium Linear,90.0,90.0,3,0.06,0
20150720,20150721,Small Constant,130.0,-120.0,4,0.06,0
20150720,20150721,Away From Sources,-150.0,150.0,0,1.0,0
20150721,20150722,Large Constant,-75.0,-75.0,3,0.12,0
20150721,20150722,Medium Linear,90.0,90.0,3,0.04,1
20150721,20150722,Small Constant,130.0,-120.0,4,0.06,0
20150721,20150722,Away From Sources,-150.0,150.0,0,1.0,0
20150722,20150723,Large Constant,-75.0,-75.0,3,0.12,0
20150722,20150723,Medium Linear,90.0,90.0,3,0.04,1
20150722,20150723,Small Constant,130.0,-120.0,4,0.06,0
20150722,20150723,Away From Sources,-150.0,150.0,0,1.0,0
20150723,20150724,Large Constant,-75.0,-75.0,3,0.12,0
20150723,20150724,Medium Linear,90.0,90.0,3,0.04,1
20150723,20150724,Small Constant,130.0,-120.0,4,0.06,0
20150723,20150724,Away From Sources,-150.0,150.0,0,1.0,0
20150724,20150725,Large Constant,-75.0,-75.0,2,0.15,0
20150724,20150725,Medium Linear,90.0,90.0,4,0.02,1
20150724,20150725,Small Constant,130.0,-120.0,4,0.06,0
20150724,20150725,Away From Sources,-150.0,150.0,0,1.0,0
20150725,20150726,Large Constant,-75.0,-75.0,2,0.15,0
20150725,20150726,Medium Linear,90.0,90.0,4,0.02,1
20150725,20150726,Small Constant,130.0,-120.0,5,0.05,1
20150725,20150726,Away From Sources,-150.0,150.0,0,1.0,0
20150726,20150727,Large Constant,-75.0,-75.0,1,0.21,0
20150726,20150727,Medium Linear,90.0,90.0,4,0.04,1
20150726,20150727,Small Constant,130.0,-120.0,5,0.01,1
20150726,20150727,Away From Sources,-150.0,150.0,0,1.0,0
20150727,20150728,Large Constant,-75.0,-75.0,1,0.21,0
20150727,20150728,Medium Linear,90.0,90.0,4,0.04,1
20150727,20150728,Small Constant,130.0,-120.0,5,0.01,1
20150727,20150728,Away From Sources,-150.0,150.0,0,1.0,0
20150728,20150729,Large Constant,-75.0,-75.0,1,0.21,0
20150728,20150729,Medium Linear,90.0,90.0,3,0.08,0
20150728,20150729,Small Constant,130.0,-120.0,5,0.01,1
20150728,20150729,Away From Sources,-150.0,150.0,0,1.0,0
20150729,20150730,Large Constant,-75.0,-75.0,1,0.21,0
20150729,20150730,Medium Linear,90.0,90.0,3,0.08,0
20150729,20150730,Small Constant,130.0,-120.0,5,0.01,1
20150729,20150730,Away From Sources,-150.0,150.0,0,1.0,0
20150730,20150731,Large Constant,-75.0,-75.0,1,0.21,0
20150730,20150731,Medium Linear,90.0,90.0,3,0.08,0
20150730,20150731,Small Constant,130.0,-120.0,5,0.01,1
20150730,20150731,Away From Sources,-150.0,150.0,0,1.0,0
20150731,20150801,Large Constant,-75.0,-75.0,1,0.21,0
20150731,20150801,Medium Linear,90.0,90.0,3,0.05,1
20150731,20150801,Small Constant,130.0,-120.0,5,0.01,1
20150731,20150801,Away From Sources,-150.0,150.0,0,1.0,0
20150801,20150802,Large Constant,-75.0,-75.0,1,0.21,0
20150801,20150802,Medium Linear,90.0,90.0,4,0.02,1
20150801,20150802,Small Constant,130.0,-120.0,6,0.01,1
20150801,20150802,Away From Sources,-150.0,150.0,0,1.0,0
20150802,20150803,Large Constant,-75.0,-75.0,1,0.21,0
20150802,20150803,Medium Linear,90.0,90.0,4,0.02,1
20150802,20150803,Small Constant,130.0,-120.0,5,0.01,1
20150802,20150803,Away From Sources,-150.0,150.0,0,1.0,0
20150803,20150804,Large Constant,-75.0,-75.0,1,0.21,0
20150803,20150804,Medium Linear,90.0,90.0,4,0.02,1
20150803,20150804,Small Constant,130.0,-120.0,5,0.03,1
20150803,20150804,Away From Sources,-150.0,150.0,0,1.0,0
20150804,20150805,Large Constant,-75.0,-75.0,1,0.21,0
20150804,20150805,Medium Linear,90.0,90.0,4,0.04,1
20150804,20150805,Small Constant,130.0,-120.0,5,0.03,1
20150804,20150805,Away From Sources,-150.0,150.0,0,1.0,0
20150805,20150806,Large Constant,-75.0,-75.0,1,0.21,0
20150805,20150806,Medium Linear,90.0,90.0,3,0.11,0
20150805,20150806,Small Constant,130.0,-120.0,5,0.03,1
20150805,20150806,Away From Sources,-150.0,150.0,0,1.0,0
20150806,20150807,Large Constant,-75.0,-75.0,1,0.21,0
20150806,20150807,Medium Linear,90.0,90.0,3,0.11,0
20150806,20150807,Small Constant,130.0,-120.0,5,0.03,1
20150806,20150807,Away From Sources,-150.0,150.0,0,1.0,0
20150807,20150808,Large Constant,-75.0,-75.0,1,0.21,0
20150807,20150808,Medium Linear,90.0,90.0,3,0.11,0
20150807,20150808,Small Constant,130.0,-120.0,5,0.03,1
20150807,20150808,Away From Sources,-150.0,150.0,0,1.0,0
20150808,20150809,Large Constant,-75.0,-75.0,1,0.21,0
20150808,20150809,Medium Linear,90.0,90.0,4,0.03,1
20150808,20150809,Small Constant,130.0,-120.0,4,0.04,1
20150808,20150809,Away From Sources,-150.0,150.0,0,1.0,0
20150809,20150810,Large Constant,-75.0,-75.0,1,0.21,0
20150809,20150810,Medium Linear,90.0,90.0,4,0.03,1
20150809,20150810,Small Constant,130.0,-120.0,4,0.04,1
20150809,20150810,Away From Sources,-150.0,150.0,0,1.0,0
20150810,20150811,Large Constant,-75.0,-75.0,1,0.21,0
